2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-03T14:45:31Z fq_rss_MiB=1014.3/1024 heap_MiB=784.6 goroutines=98.0 fq_restarts=0 cordoned=2916
2026-08-03T14:47:48Z fq_rss_MiB=1035.8/1024 heap_MiB=739.2 goroutines=98.0 fq_restarts=0 cordoned=7395
2026-08-03T14:50:32Z fq_rss_MiB=1033.8/1024 heap_MiB=581.9 goroutines=97.0 fq_restarts=0 cordoned=2717
2026-08-03T14:52:48Z fq_rss_MiB=931.0/1024 heap_MiB=618.3 goroutines=99.0 fq_restarts=0 cordoned=8144
2026-08-03T14:55:35Z fq_rss_MiB=1015.4/1024 heap_MiB=848.3 goroutines=98.0 fq_restarts=0 cordoned=2008
2026-08-03T14:57:48Z fq_rss_MiB=1023.5/1024 heap_MiB=837.6 goroutines=99.0 fq_restarts=0 cordoned=8894
2026-08-03T15:00:31Z fq_rss_MiB=1023.6/1024 heap_MiB=707.1 goroutines=98.0 fq_restarts=0 cordoned=3975
2026-08-03T15:02:48Z fq_rss_MiB=981.3/1024 heap_MiB=829.3 goroutines=99.0 fq_restarts=0 cordoned=9644
2026-08-03T15:05:33Z fq_rss_MiB=1029.2/1024 heap_MiB=660.1 goroutines=97.0 fq_restarts=0 cordoned=3268
2026-08-03T15:07:48Z fq_rss_MiB=1037.2/1024 heap_MiB=675.8 goroutines=98.0 fq_restarts=0 cordoned=10394
2026-08-03T15:10:31Z fq_rss_MiB=1039.7/1024 heap_MiB=568.6 goroutines=98.0 fq_restarts=0 cordoned=3313
2026-08-03T15:12:48Z fq_rss_MiB=1018.6/1024 heap_MiB=669.9 goroutines=98.0 fq_restarts=0 cordoned=11144
2026-08-03T15:15:33Z fq_rss_MiB=1037.0/1024 heap_MiB=835.4 goroutines=98.0 fq_restarts=0 cordoned=3550
2026-08-03T15:17:48Z fq_rss_MiB=1056.2/1024 heap_MiB=577.1 goroutines=99.0 fq_restarts=1 cordoned=11896
2026-08-03T15:20:33Z fq_rss_MiB=821.3/1024 heap_MiB=614.1 goroutines=98.0 fq_restarts=1 cordoned=3012
2026-08-03T15:22:48Z fq_rss_MiB=867.7/1024 heap_MiB=744.0 goroutines=97.0 fq_restarts=1 cordoned=12625
2026-08-03T15:25:31Z fq_rss_MiB=954.3/1024 heap_MiB=593.7 goroutines=97.0 fq_restarts=1 cordoned=4459
2026-08-03T15:27:48Z fq_rss_MiB=958.4/1024 heap_MiB=641.5 goroutines=97.0 fq_restarts=1 cordoned=13378
2026-08-03T15:30:31Z fq_rss_MiB=978.5/1024 heap_MiB=558.4 goroutines=99.0 fq_restarts=1 cordoned=4116
2026-08-03T15:32:48Z fq_rss_MiB=978.5/1024 heap_MiB=631.5 goroutines=97.0 fq_restarts=1 cordoned=14125
2026-08-03T15:35:32Z fq_rss_MiB=973.9/1024 heap_MiB=517.6 goroutines=97.0 fq_restarts=1 cordoned=3897
2026-08-03T15:37:48Z fq_rss_MiB=978.5/1024 heap_MiB=714.4 goroutines=97.0 fq_restarts=1 cordoned=14875
2026-08-03T15:40:28Z fq_rss_MiB=975.3/1024 heap_MiB=821.5 goroutines=97.0 fq_restarts=1 cordoned=5844
2026-08-03T15:42:49Z fq_rss_MiB=975.1/1024 heap_MiB=704.7 goroutines=97.0 fq_restarts=1 cordoned=15630
2026-08-03T15:45:35Z fq_rss_MiB=962.6/1024 heap_MiB=623.9 goroutines=99.0 fq_restarts=1 cordoned=2282
2026-08-03T15:47:48Z fq_rss_MiB=964.9/1024 heap_MiB=591.4 goroutines=97.0 fq_restarts=1 cordoned=16374
2026-08-03T15:50:30Z fq_rss_MiB=965.2/1024 heap_MiB=791.1 goroutines=98.0 fq_restarts=1 cordoned=4472
2026-08-03T15:52:48Z fq_rss_MiB=971.3/1024 heap_MiB=604.4 goroutines=98.0 fq_restarts=1 cordoned=17124
2026-08-03T15:55:31Z fq_rss_MiB=971.4/1024 heap_MiB=754.6 goroutines=97.0 fq_restarts=1 cordoned=5331
2026-08-03T15:57:49Z fq_rss_MiB=971.7/1024 heap_MiB=669.9 goroutines=97.0 fq_restarts=1 cordoned=17875
2026-08-03T16:00:35Z fq_rss_MiB=975.2/1024 heap_MiB=802.9 goroutines=98.0 fq_restarts=1 cordoned=3537
2026-08-03T16:02:48Z fq_rss_MiB=975.3/1024 heap_MiB=666.0 goroutines=98.0 fq_restarts=1 cordoned=18623
2026-08-03T16:05:31Z fq_rss_MiB=975.4/1024 heap_MiB=791.1 goroutines=97.0 fq_restarts=1 cordoned=19022
2026-08-03T16:08:17Z fq_rss_MiB=975.5/1024 heap_MiB=692.4 goroutines=98.0 fq_restarts=1 cordoned=19436
2026-08-03T16:11:01Z fq_rss_MiB=975.5/1024 heap_MiB=842.5 goroutines=98.0 fq_restarts=1 cordoned=19846
2026-08-03T16:13:44Z fq_rss_MiB=976.1/1024 heap_MiB=611.0 goroutines=98.0 fq_restarts=1 cordoned=8216
2026-08-03T16:16:10Z fq_rss_MiB=977.9/1024 heap_MiB=842.7 goroutines=97.0 fq_restarts=1 cordoned=20617
2026-08-03T16:18:53Z fq_rss_MiB=1000.3/1024 heap_MiB=737.7 goroutines=98.0 fq_restarts=1 cordoned=4673
2026-08-03T16:21:09Z fq_rss_MiB=1000.4/1024 heap_MiB=580.8 goroutines=97.0 fq_restarts=1 cordoned=21354
2026-08-03T16:23:51Z fq_rss_MiB=1002.5/1024 heap_MiB=721.8 goroutines=98.0 fq_restarts=1 cordoned=21760
2026-08-03T16:26:37Z fq_rss_MiB=1004.5/1024 heap_MiB=na goroutines=98.0 fq_restarts=1 cordoned=22188
2026-08-03T16:29:29Z fq_rss_MiB=1004.6/1024 heap_MiB=623.3 goroutines=98.0 fq_restarts=1 cordoned=22605
2026-08-03T16:32:15Z fq_rss_MiB=1000.4/1024 heap_MiB=574.6 goroutines=99.0 fq_restarts=1 cordoned=23019
2026-08-03T16:34:59Z fq_rss_MiB=1016.6/1024 heap_MiB=781.6 goroutines=97.0 fq_restarts=1 cordoned=23430
2026-08-03T16:37:44Z fq_rss_MiB=1028.6/1024 heap_MiB=594.9 goroutines=99.0 fq_restarts=1 cordoned=23844
2026-08-03T16:40:29Z fq_rss_MiB=1032.1/1024 heap_MiB=711.2 goroutines=97.0 fq_restarts=1 cordoned=8325
2026-08-03T16:42:49Z fq_rss_MiB=1056.2/1024 heap_MiB=596.1 goroutines=99.0 fq_restarts=1 cordoned=24610
2026-08-03T16:45:39Z fq_rss_MiB=1060.2/1024 heap_MiB=724.2 goroutines=98.0 fq_restarts=1 cordoned=412
2026-08-03T16:47:48Z fq_rss_MiB=788.3/1024 heap_MiB=516.4 goroutines=98.0 fq_restarts=2 cordoned=25321
2026-08-03T16:50:34Z fq_rss_MiB=930.4/1024 heap_MiB=786.3 goroutines=97.0 fq_restarts=2 cordoned=5775
2026-08-03T16:52:48Z fq_rss_MiB=942.6/1024 heap_MiB=732.2 goroutines=98.0 fq_restarts=2 cordoned=26072
2026-08-03T16:55:35Z fq_rss_MiB=974.7/1024 heap_MiB=853.9 goroutines=97.0 fq_restarts=2 cordoned=3834
2026-08-03T16:57:48Z fq_rss_MiB=980.7/1024 heap_MiB=709.1 goroutines=98.0 fq_restarts=2 cordoned=26821
2026-08-03T17:00:33Z fq_rss_MiB=981.1/1024 heap_MiB=602.5 goroutines=98.0 fq_restarts=2 cordoned=4604
2026-08-03T17:02:48Z fq_rss_MiB=1007.1/1024 heap_MiB=558.6 goroutines=98.0 fq_restarts=2 cordoned=27575
2026-08-03T17:05:33Z fq_rss_MiB=1007.2/1024 heap_MiB=871.2 goroutines=97.0 fq_restarts=2 cordoned=4957
2026-08-03T17:07:48Z fq_rss_MiB=1023.2/1024 heap_MiB=557.1 goroutines=98.0 fq_restarts=2 cordoned=28321
2026-08-03T17:10:32Z fq_rss_MiB=1023.3/1024 heap_MiB=706.1 goroutines=97.0 fq_restarts=2 cordoned=8623
2026-08-03T17:12:49Z fq_rss_MiB=1023.3/1024 heap_MiB=576.9 goroutines=98.0 fq_restarts=2 cordoned=0
2026-08-03T17:15:08Z fq_rss_MiB=1025.3/1024 heap_MiB=773.5 goroutines=97.0 fq_restarts=2 cordoned=27488
2026-08-03T17:17:51Z fq_rss_MiB=1027.4/1024 heap_MiB=555.8 goroutines=98.0 fq_restarts=2 cordoned=29828
2026-08-03T17:20:34Z fq_rss_MiB=1027.4/1024 heap_MiB=788.9 goroutines=97.0 fq_restarts=2 cordoned=6024
2026-08-03T17:22:48Z fq_rss_MiB=1027.4/1024 heap_MiB=647.1 goroutines=99.0 fq_restarts=2 cordoned=30570
2026-08-03T17:25:35Z fq_rss_MiB=1027.4/1024 heap_MiB=858.9 goroutines=97.0 fq_restarts=2 cordoned=4068
2026-08-03T17:27:48Z fq_rss_MiB=1037.6/1024 heap_MiB=632.2 goroutines=99.0 fq_restarts=2 cordoned=31318
2026-08-03T17:30:34Z fq_rss_MiB=1037.6/1024 heap_MiB=750.3 goroutines=97.0 fq_restarts=2 cordoned=6186
2026-08-03T17:32:48Z fq_rss_MiB=1037.8/1024 heap_MiB=587.4 goroutines=98.0 fq_restarts=2 cordoned=32069
2026-08-03T17:35:34Z fq_rss_MiB=1037.8/1024 heap_MiB=771.9 goroutines=97.0 fq_restarts=2 cordoned=5407
2026-08-03T17:37:48Z fq_rss_MiB=1027.4/1024 heap_MiB=557.1 goroutines=98.0 fq_restarts=2 cordoned=32819
2026-08-03T17:40:33Z fq_rss_MiB=965.3/1024 heap_MiB=706.6 goroutines=99.0 fq_restarts=0 cordoned=7610
2026-08-03T17:42:48Z fq_rss_MiB=1014.2/1024 heap_MiB=596.9 goroutines=97.0 fq_restarts=0 cordoned=33574
2026-08-03T17:45:38Z fq_rss_MiB=1020.4/1024 heap_MiB=727.1 goroutines=98.0 fq_restarts=0 cordoned=1748
2026-08-03T17:47:47Z fq_rss_MiB=1020.4/1024 heap_MiB=804.1 goroutines=98.0 fq_restarts=0 cordoned=34323
2026-08-03T17:50:35Z fq_rss_MiB=1020.7/1024 heap_MiB=631.7 goroutines=98.0 fq_restarts=0 cordoned=4996
2026-08-03T17:52:48Z fq_rss_MiB=1020.7/1024 heap_MiB=789.4 goroutines=97.0 fq_restarts=0 cordoned=35072
2026-08-03T17:55:36Z fq_rss_MiB=1020.9/1024 heap_MiB=567.0 goroutines=97.0 fq_restarts=0 cordoned=4297
2026-08-03T17:57:48Z fq_rss_MiB=1021.0/1024 heap_MiB=724.1 goroutines=98.0 fq_restarts=0 cordoned=35821
2026-08-03T18:00:36Z fq_rss_MiB=1021.0/1024 heap_MiB=612.9 goroutines=97.0 fq_restarts=0 cordoned=3871
2026-08-03T18:02:48Z fq_rss_MiB=1021.0/1024 heap_MiB=757.2 goroutines=99.0 fq_restarts=0 cordoned=36572
2026-08-03T18:05:31Z fq_rss_MiB=1021.4/1024 heap_MiB=562.5 goroutines=97.0 fq_restarts=0 cordoned=7689
2026-08-03T18:07:48Z fq_rss_MiB=1023.0/1024 heap_MiB=779.1 goroutines=99.0 fq_restarts=0 cordoned=37321
2026-08-03T18:10:35Z fq_rss_MiB=1023.1/1024 heap_MiB=926.9 goroutines=98.0 fq_restarts=0 cordoned=4987
2026-08-03T18:12:48Z fq_rss_MiB=1023.5/1024 heap_MiB=705.2 goroutines=99.0 fq_restarts=0 cordoned=38071
2026-08-03T18:15:35Z fq_rss_MiB=1023.5/1024 heap_MiB=923.0 goroutines=98.0 fq_restarts=0 cordoned=4500
2026-08-03T18:17:48Z fq_rss_MiB=1023.5/1024 heap_MiB=784.1 goroutines=99.0 fq_restarts=0 cordoned=38819
2026-08-03T18:20:34Z fq_rss_MiB=1025.5/1024 heap_MiB=629.2 goroutines=97.0 fq_restarts=0 cordoned=6000
2026-08-03T18:22:48Z fq_rss_MiB=1025.6/1024 heap_MiB=817.5 goroutines=98.0 fq_restarts=0 cordoned=39571
2026-08-03T18:25:36Z fq_rss_MiB=1035.7/1024 heap_MiB=577.8 goroutines=97.0 fq_restarts=0 cordoned=4500
2026-08-03T18:27:48Z fq_rss_MiB=1037.4/1024 heap_MiB=776.4 goroutines=99.0 fq_restarts=0 cordoned=39997
2026-08-03T18:30:36Z fq_rss_MiB=1041.8/1024 heap_MiB=623.5 goroutines=98.0 fq_restarts=0 cordoned=5000
2026-08-03T18:32:48Z fq_rss_MiB=1042.5/1024 heap_MiB=680.6 goroutines=99.0 fq_restarts=0 cordoned=39997
2026-08-03T18:35:34Z fq_rss_MiB=1042.7/1024 heap_MiB=789.4 goroutines=99.0 fq_restarts=0 cordoned=6000
2026-08-03T18:37:48Z fq_rss_MiB=1042.7/1024 heap_MiB=860.4 goroutines=99.0 fq_restarts=0 cordoned=39997
2026-08-03T18:40:37Z fq_rss_MiB=1042.9/1024 heap_MiB=673.8 goroutines=99.0 fq_restarts=0 cordoned=3000
2026-08-03T18:42:48Z fq_rss_MiB=1042.9/1024 heap_MiB=714.8 goroutines=99.0 fq_restarts=0 cordoned=39997
2026-08-03T18:45:34Z fq_rss_MiB=1042.9/1024 heap_MiB=868.4 goroutines=99.0 fq_restarts=0 cordoned=6500
2026-08-03T18:47:48Z fq_rss_MiB=1043.8/1024 heap_MiB=911.9 goroutines=99.0 fq_restarts=0 cordoned=39997
2026-08-03T18:50:35Z fq_rss_MiB=1043.8/1024 heap_MiB=712.1 goroutines=98.0 fq_restarts=0 cordoned=5000
2026-08-03T18:52:48Z fq_rss_MiB=1043.8/1024 heap_MiB=750.3 goroutines=100.0 fq_restarts=0 cordoned=39997
2026-08-03T18:55:33Z fq_rss_MiB=1043.8/1024 heap_MiB=885.4 goroutines=100.0 fq_restarts=0 cordoned=6500
2026-08-03T18:57:48Z fq_rss_MiB=1043.9/1024 heap_MiB=621.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:00:39Z fq_rss_MiB=1043.9/1024 heap_MiB=763.5 goroutines=92.0 fq_restarts=0 cordoned=2000
2026-08-03T19:02:48Z fq_rss_MiB=1043.9/1024 heap_MiB=785.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:05:35Z fq_rss_MiB=1043.9/1024 heap_MiB=921.5 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T19:07:48Z fq_rss_MiB=1043.9/1024 heap_MiB=642.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:10:32Z fq_rss_MiB=1043.9/1024 heap_MiB=758.8 goroutines=93.0 fq_restarts=0 cordoned=9500
2026-08-03T19:12:49Z fq_rss_MiB=1043.9/1024 heap_MiB=815.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T19:15:34Z fq_rss_MiB=1043.9/1024 heap_MiB=629.5 goroutines=93.0 fq_restarts=0 cordoned=6000
2026-08-03T19:17:48Z fq_rss_MiB=1043.9/1024 heap_MiB=677.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:20:38Z fq_rss_MiB=1043.9/1024 heap_MiB=843.8 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-03T19:22:48Z fq_rss_MiB=1043.9/1024 heap_MiB=834.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:25:33Z fq_rss_MiB=1043.9/1024 heap_MiB=633.3 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-03T19:27:48Z fq_rss_MiB=1043.9/1024 heap_MiB=683.5 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T19:30:34Z fq_rss_MiB=1043.9/1024 heap_MiB=800.2 goroutines=93.0 fq_restarts=0 cordoned=6000
2026-08-03T19:32:48Z fq_rss_MiB=1043.9/1024 heap_MiB=844.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:35:38Z fq_rss_MiB=1043.9/1024 heap_MiB=658.4 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-03T19:37:48Z fq_rss_MiB=1043.9/1024 heap_MiB=725.7 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T19:40:35Z fq_rss_MiB=1043.9/1024 heap_MiB=857.6 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T19:42:48Z fq_rss_MiB=1043.9/1024 heap_MiB=924.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:45:35Z fq_rss_MiB=1043.9/1024 heap_MiB=718.8 goroutines=92.0 fq_restarts=0 cordoned=5000
2026-08-03T19:47:48Z fq_rss_MiB=1043.9/1024 heap_MiB=764.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:50:38Z fq_rss_MiB=1043.9/1024 heap_MiB=644.5 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-03T19:52:48Z fq_rss_MiB=1043.9/1024 heap_MiB=642.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T19:55:36Z fq_rss_MiB=1043.9/1024 heap_MiB=758.3 goroutines=93.0 fq_restarts=0 cordoned=4000
2026-08-03T19:57:48Z fq_rss_MiB=1043.9/1024 heap_MiB=782.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:00:34Z fq_rss_MiB=1043.9/1024 heap_MiB=915.8 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-03T20:02:48Z fq_rss_MiB=1043.9/1024 heap_MiB=639.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:05:39Z fq_rss_MiB=1043.9/1024 heap_MiB=789.5 goroutines=93.0 fq_restarts=0 cordoned=1000
2026-08-03T20:07:48Z fq_rss_MiB=1043.9/1024 heap_MiB=799.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:10:34Z fq_rss_MiB=1043.9/1024 heap_MiB=935.2 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-03T20:12:48Z fq_rss_MiB=1044.0/1024 heap_MiB=642.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:15:36Z fq_rss_MiB=1044.0/1024 heap_MiB=723.9 goroutines=92.0 fq_restarts=0 cordoned=4500
2026-08-03T20:17:48Z fq_rss_MiB=1044.0/1024 heap_MiB=775.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:20:34Z fq_rss_MiB=1044.0/1024 heap_MiB=916.9 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-03T20:22:48Z fq_rss_MiB=1044.0/1024 heap_MiB=633.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:25:34Z fq_rss_MiB=1044.0/1024 heap_MiB=742.2 goroutines=92.0 fq_restarts=0 cordoned=5500
2026-08-03T20:27:48Z fq_rss_MiB=1044.0/1024 heap_MiB=787.2 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T20:30:38Z fq_rss_MiB=1044.0/1024 heap_MiB=637.4 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-03T20:32:48Z fq_rss_MiB=1044.0/1024 heap_MiB=632.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:35:35Z fq_rss_MiB=1044.0/1024 heap_MiB=748.6 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T20:37:48Z fq_rss_MiB=1044.0/1024 heap_MiB=774.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:40:32Z fq_rss_MiB=1044.0/1024 heap_MiB=924.3 goroutines=93.0 fq_restarts=0 cordoned=8000
2026-08-03T20:42:49Z fq_rss_MiB=1044.0/1024 heap_MiB=639.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:45:36Z fq_rss_MiB=1044.0/1024 heap_MiB=746.0 goroutines=92.0 fq_restarts=0 cordoned=4500
2026-08-03T20:47:48Z fq_rss_MiB=1044.0/1024 heap_MiB=784.4 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T20:50:37Z fq_rss_MiB=1044.0/1024 heap_MiB=912.3 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-03T20:52:48Z fq_rss_MiB=1044.0/1024 heap_MiB=634.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T20:55:34Z fq_rss_MiB=1044.0/1024 heap_MiB=738.6 goroutines=93.0 fq_restarts=0 cordoned=6000
2026-08-03T20:57:48Z fq_rss_MiB=1044.0/1024 heap_MiB=793.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:00:36Z fq_rss_MiB=1044.0/1024 heap_MiB=902.4 goroutines=92.0 fq_restarts=0 cordoned=5500
2026-08-03T21:02:48Z fq_rss_MiB=1044.0/1024 heap_MiB=631.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:05:36Z fq_rss_MiB=1044.0/1024 heap_MiB=748.6 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T21:07:49Z fq_rss_MiB=1044.0/1024 heap_MiB=810.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:10:36Z fq_rss_MiB=1044.0/1024 heap_MiB=644.4 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-03T21:12:48Z fq_rss_MiB=1044.0/1024 heap_MiB=663.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:15:36Z fq_rss_MiB=1044.0/1024 heap_MiB=796.7 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-03T21:17:48Z fq_rss_MiB=1044.0/1024 heap_MiB=818.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T21:20:32Z fq_rss_MiB=1044.0/1024 heap_MiB=654.0 goroutines=93.0 fq_restarts=0 cordoned=8000
2026-08-03T21:22:49Z fq_rss_MiB=1044.0/1024 heap_MiB=667.3 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T21:25:34Z fq_rss_MiB=1044.0/1024 heap_MiB=798.5 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-03T21:27:48Z fq_rss_MiB=1044.0/1024 heap_MiB=848.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:30:39Z fq_rss_MiB=1044.0/1024 heap_MiB=708.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:33:30Z fq_rss_MiB=1044.0/1024 heap_MiB=821.3 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T21:36:18Z fq_rss_MiB=1044.0/1024 heap_MiB=640.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:39:06Z fq_rss_MiB=1044.0/1024 heap_MiB=747.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:41:56Z fq_rss_MiB=1044.0/1024 heap_MiB=924.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:44:43Z fq_rss_MiB=1044.0/1024 heap_MiB=704.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:47:33Z fq_rss_MiB=1044.0/1024 heap_MiB=824.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T21:50:20Z fq_rss_MiB=1044.0/1024 heap_MiB=641.6 goroutines=93.0 fq_restarts=0 cordoned=22497
2026-08-03T21:52:50Z fq_rss_MiB=1044.0/1024 heap_MiB=714.8 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T21:55:34Z fq_rss_MiB=1044.0/1024 heap_MiB=815.4 goroutines=92.0 fq_restarts=0 cordoned=5500
2026-08-03T21:57:48Z fq_rss_MiB=1044.0/1024 heap_MiB=845.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:00:35Z fq_rss_MiB=1044.0/1024 heap_MiB=691.7 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-03T22:02:48Z fq_rss_MiB=1044.0/1024 heap_MiB=711.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:05:39Z fq_rss_MiB=1044.0/1024 heap_MiB=887.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:08:28Z fq_rss_MiB=1044.0/1024 heap_MiB=695.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:11:16Z fq_rss_MiB=1044.0/1024 heap_MiB=830.2 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T22:14:02Z fq_rss_MiB=1044.0/1024 heap_MiB=635.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:16:48Z fq_rss_MiB=1044.0/1024 heap_MiB=753.4 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T22:19:34Z fq_rss_MiB=1044.0/1024 heap_MiB=860.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:22:20Z fq_rss_MiB=1044.0/1024 heap_MiB=729.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:25:06Z fq_rss_MiB=1044.0/1024 heap_MiB=854.6 goroutines=92.0 fq_restarts=0 cordoned=37997
2026-08-03T22:27:52Z fq_rss_MiB=1044.0/1024 heap_MiB=669.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:30:38Z fq_rss_MiB=1044.0/1024 heap_MiB=802.1 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-03T22:32:48Z fq_rss_MiB=1044.0/1024 heap_MiB=879.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:35:32Z fq_rss_MiB=1044.0/1024 heap_MiB=671.5 goroutines=93.0 fq_restarts=0 cordoned=9000
2026-08-03T22:37:49Z fq_rss_MiB=1044.0/1024 heap_MiB=740.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:40:35Z fq_rss_MiB=1044.0/1024 heap_MiB=840.9 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T22:42:48Z fq_rss_MiB=1044.0/1024 heap_MiB=883.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:45:38Z fq_rss_MiB=1044.0/1024 heap_MiB=682.5 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-03T22:47:48Z fq_rss_MiB=1044.1/1024 heap_MiB=723.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T22:50:33Z fq_rss_MiB=1044.1/1024 heap_MiB=841.8 goroutines=92.0 fq_restarts=0 cordoned=7000
2026-08-03T22:52:49Z fq_rss_MiB=1044.1/1024 heap_MiB=881.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T22:55:36Z fq_rss_MiB=1044.1/1024 heap_MiB=725.6 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-03T22:57:48Z fq_rss_MiB=1044.1/1024 heap_MiB=756.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:00:33Z fq_rss_MiB=1044.1/1024 heap_MiB=876.6 goroutines=94.0 fq_restarts=0 cordoned=9000
2026-08-03T23:02:49Z fq_rss_MiB=1044.1/1024 heap_MiB=888.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:05:38Z fq_rss_MiB=1044.1/1024 heap_MiB=757.0 goroutines=93.0 fq_restarts=0 cordoned=2000
2026-08-03T23:07:48Z fq_rss_MiB=1044.1/1024 heap_MiB=772.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:10:35Z fq_rss_MiB=1044.1/1024 heap_MiB=641.2 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-03T23:12:49Z fq_rss_MiB=1044.1/1024 heap_MiB=651.2 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T23:15:35Z fq_rss_MiB=1044.1/1024 heap_MiB=762.3 goroutines=93.0 fq_restarts=0 cordoned=5000
